movie_id,predicted_genres
36238,Drama Thriller War Romance Crime
14987,Horror Thriller Drama Mystery Comedy
44493,Documentary Drama Romance Mystery Musical
12454,Horror Thriller Drama Comedy Mystery
35568,Drama Horror Thriller Mystery Romance
2970,Drama Romance Comedy Crime Thriller
2571,Comedy Action Adventure Animation Crime
14227,Documentary Drama Mystery Musical War
44574,Documentary Drama Comedy Mystery Romance
34525,Horror Drama Thriller Mystery Comedy
35235,Thriller Drama Crime Mystery Action
14747,Action Thriller Crime Drama Mystery
39714,Comedy Romance Drama Crime Adventure
22301,Documentary Drama Comedy Crime Thriller
40169,Sci-Fi Action Thriller Drama Adventure
31948,Drama Sci-Fi Horror Thriller Comedy
38539,Comedy Drama Documentary Romance Children
46833,Drama Comedy Thriller Crime Documentary
45951,Drama Romance Comedy Musical Thriller
8191,Horror Thriller Sci-Fi Drama Mystery
10623,Action Sci-Fi Adventure Animation Fantasy
497,Crime Drama Action Thriller Comedy
27297,Sci-Fi Action Thriller Horror Drama
7333,Documentary Comedy Mystery Drama Horror
46250,Sci-Fi Horror Thriller Action Mystery
6581,Sci-Fi Horror Action Thriller Adventure
25162,Action Sci-Fi Adventure Animation Drama
29593,Documentary Drama Sci-Fi Romance Comedy
12729,Drama Comedy Animation Children Adventure
3287,Drama Action Crime Thriller Comedy
10787,Comedy Drama Romance Animation Children
26438,Drama Comedy Children Fantasy Horror
11070,Documentary Drama War Romance Comedy
12259,Documentary Drama Romance Mystery Musical
35711,Horror Thriller Mystery Drama Comedy
18477,Drama Comedy Romance Adventure Fantasy
10810,Drama Animation Children Comedy Fantasy
45795,Action Adventure Sci-Fi Horror Fantasy
4657,Documentary Drama Romance Mystery Horror
48883,Comedy Drama Horror Thriller Romance
5945,Documentary Animation Children Drama Sci-Fi
36623,Action Thriller Horror Sci-Fi Crime
44922,Horror Drama Thriller Animation Children
47154,Horror Comedy Drama Animation Children
19097,Horror Drama Thriller Action Comedy
40692,Documentary Drama Romance Mystery Musical
19189,Action Adventure Fantasy Animation Drama
51315,Action Thriller Sci-Fi Horror Drama
38177,Drama Crime Thriller Mystery Comedy
21077,Drama Thriller Romance Crime Mystery
45392,Horror Thriller Drama Mystery Sci-Fi
30646,Action Adventure Horror Drama Fantasy
23551,Drama Comedy Thriller Romance Crime
19175,Action Adventure Drama Sci-Fi War
16479,Horror Comedy Drama Fantasy Thriller
3050,Documentary Drama Comedy Romance Mystery
32533,Sci-Fi Action Thriller War Adventure
49253,Comedy Drama Crime Thriller Romance
42741,Drama Comedy Romance Thriller Crime
16319,Comedy Drama Adventure Children Action
34501,Drama Comedy Romance Thriller Crime
40066,Drama Action Thriller Comedy Adventure
16362,Horror Thriller Action Comedy Sci-Fi
21794,Thriller Crime Action Drama Mystery
10417,Comedy Animation Children Adventure Fantasy
16079,Documentary Drama Comedy Mystery Horror
33515,Documentary Drama Mystery Comedy Musical
20415,Drama Thriller Crime Mystery Action
26883,Documentary Drama Comedy Mystery Musical
5536,Drama Romance Comedy Crime Thriller
42496,Documentary Mystery Comedy Drama Musical
481,Action Sci-Fi Thriller Drama Crime
41817,Horror Thriller Mystery Drama Comedy
3120,Comedy Adventure Animation Action Children
31295,Documentary Horror Thriller Mystery Drama
21719,Action Horror Adventure Sci-Fi Fantasy
50365,Drama Thriller Crime Action Mystery
18033,Drama Comedy Romance Thriller Documentary
48232,Documentary Drama War Mystery Musical
2579,Drama Comedy Children Animation Adventure
44199,Thriller Drama Action Crime Horror
7872,Horror Sci-Fi Thriller Mystery Action
25323,Drama Animation Comedy Children Adventure
47372,Action Adventure Drama War Sci-Fi
25457,Sci-Fi Horror Thriller Action Drama
8911,Thriller Crime Drama Mystery Action
30993,Action Adventure Thriller Drama Comedy
1312,Drama Comedy Romance War Sci-Fi
32008,Sci-Fi Action Adventure Horror Thriller
25069,Thriller Horror Drama Crime Action
27649,Comedy Romance Drama Animation Children
41897,Action Adventure Drama Fantasy Romance
37559,Drama Comedy Documentary Thriller Adventure
23024,Horror Thriller Sci-Fi Mystery Action
12013,Comedy Animation Children Drama Fantasy
41010,Documentary Drama Comedy Mystery Romance
17174,Crime Thriller Drama Action Comedy
47339,Drama Comedy Romance Thriller Horror
25669,Horror Thriller Drama Sci-Fi Mystery
37360,Comedy Drama Children Romance Documentary
46873,Documentary Drama Comedy Mystery Horror
14638,Animation Children Comedy Drama Fantasy
18872,Romance Drama Comedy Musical War
34104,Documentary Drama Mystery War Musical
18305,Adventure Animation Action Children Fantasy
1230,Horror Thriller Comedy Drama Mystery
940,Drama Thriller Crime Mystery Horror
7220,Thriller Drama Horror Action Crime
10091,Action Adventure Sci-Fi Animation Fantasy
15850,Horror Thriller Sci-Fi Action Mystery
37221,Drama Thriller Crime War Romance
10055,Drama Comedy Horror Documentary Romance
3979,Comedy Crime Drama Action Thriller
4700,Thriller Horror Sci-Fi Action Mystery
19604,Horror Thriller Drama Mystery Comedy
38145,Drama Romance Comedy Crime Musical
29991,Documentary Drama Romance Mystery Musical
42206,Documentary Comedy War Horror Action
4703,Horror Thriller Drama Mystery Crime
14177,Action Sci-Fi Thriller Adventure Drama
8829,Documentary War Drama Comedy Mystery
49275,Drama Horror Thriller Sci-Fi Mystery
32848,Drama Comedy Thriller Documentary Sci-Fi
47935,Horror Thriller Mystery Comedy Drama
8388,Action Thriller Drama Sci-Fi Adventure
6276,Action Adventure Drama Fantasy Romance
41653,Drama Documentary Comedy Crime Romance
11214,Animation Children Fantasy Documentary Adventure
34203,Comedy Drama Documentary Sci-Fi Thriller
52078,War Sci-Fi Horror Drama Action
44948,Comedy Drama Sci-Fi Romance Horror
33239,Action Sci-Fi Adventure Horror Thriller
5743,Drama Documentary Comedy Romance Children
15245,Action Thriller Comedy Adventure Drama
6954,Drama Romance Comedy Adventure Fantasy
7710,Crime Drama Action Thriller Comedy
19066,Comedy Drama Animation Children Romance
30363,Drama War Action Adventure Comedy
45046,Documentary Drama Mystery Comedy Musical
20353,Drama Animation Adventure Children Fantasy
21715,Horror Thriller Mystery Drama Crime
17500,Comedy Documentary Drama Children Animation
47176,Animation Adventure Children Comedy Fantasy
43734,Animation Drama Children Comedy Fantasy
40305,Drama Thriller Comedy Crime Horror
15389,Adventure Animation Children Action Fantasy
12554,Action Thriller Drama Adventure War
16206,Thriller Drama Comedy Action Horror
13417,Action Comedy Drama Adventure Thriller
16076,Horror Thriller Comedy Drama Fantasy
34827,Comedy Drama Romance Crime Children
4889,Sci-Fi Horror Thriller Action Animation
5575,Drama Crime Action Thriller Romance
30955,Drama Thriller Horror Crime Mystery
25470,Horror Thriller Comedy Mystery Drama
20769,Animation Comedy Children Fantasy Adventure
41232,Drama Thriller Action Crime Horror
22977,Comedy Drama Romance Children Fantasy
45914,Sci-Fi Action Adventure Thriller Drama
709,Documentary Drama Romance Comedy Mystery
9486,Thriller Drama Crime Mystery Horror
45903,Comedy Romance Drama Musical Children
15107,Documentary Drama Comedy Romance Adventure
46616,Drama Crime Thriller Comedy Mystery
44392,Drama Documentary Comedy Romance Thriller
31924,Horror Comedy Thriller Action Fantasy
40820,Documentary Comedy Mystery Musical War
42653,War Drama Thriller Action Comedy
21593,Comedy Drama Romance Horror Children
18441,Thriller Sci-Fi Horror Action Mystery
14785,Action Adventure Sci-Fi Fantasy Animation
8885,Drama Horror Thriller Mystery Comedy
37703,Drama Thriller Crime Action Comedy
10884,Comedy Romance Drama Adventure Action
33047,Action Sci-Fi Adventure Thriller Drama
44477,Drama War Comedy Adventure Action
33136,Horror Thriller Comedy Mystery Drama
12513,Action Drama Thriller Crime Adventure
19566,Comedy Drama Romance Children Animation
7172,Horror Thriller Sci-Fi Drama Mystery
51452,Action Thriller Crime Drama Mystery
6758,Horror Sci-Fi Comedy Thriller Action
30431,Comedy Drama Thriller Romance Crime
19534,Drama Action Thriller Documentary Crime
19770,Drama War Thriller Action Sci-Fi
19660,Documentary Mystery War Musical Comedy
51582,Thriller Action Crime Drama Mystery
36605,Documentary Drama Comedy Children Musical
359,Horror Thriller Comedy Mystery Drama
29259,Drama Documentary Romance Comedy War
13633,Thriller Crime Horror Drama Mystery
24349,Drama Crime Comedy Romance Adventure
33186,Action Sci-Fi Adventure Horror Drama
21996,Documentary Drama Comedy Romance Crime
47711,Comedy Animation Drama Children Romance
8974,Comedy Drama Romance Crime Musical
50114,Sci-Fi Action Adventure Thriller Horror
2030,Comedy Animation Children Adventure Fantasy
50398,Animation Comedy Children Adventure Fantasy
17304,Documentary Comedy Musical Crime Adventure
8883,Thriller Horror Drama Sci-Fi War
2474,Drama Crime Comedy Thriller Mystery
39763,Comedy Animation Children Fantasy Drama
7784,Thriller Horror Drama Crime Action
39329,Sci-Fi Action Thriller Adventure Comedy
42946,Action Crime Drama Thriller Comedy
25951,Sci-Fi Action Comedy Animation Thriller
3292,Animation Comedy Children Fantasy Adventure
47245,Thriller Crime Drama Mystery Horror
27315,Documentary Drama Thriller Comedy Mystery
2543,Drama War Action Romance Thriller
43434,Animation Children Comedy Fantasy Adventure
6116,Animation Children Comedy Fantasy Adventure
49615,Documentary Drama Comedy Mystery Crime
15403,Animation Adventure Children Fantasy Action
25042,Thriller Horror Crime Drama Mystery
40528,Drama Thriller Crime Comedy Action
19987,Drama Horror Comedy Thriller Documentary
30583,Horror Thriller Drama Sci-Fi Mystery
42064,Action Thriller Crime Drama Mystery
22037,Horror Thriller Comedy Mystery Drama
36273,Comedy Drama War Documentary Action
11246,Horror Sci-Fi Action Comedy Thriller
20646,Drama Romance Horror Thriller Mystery
16937,Sci-Fi Horror Action Animation Adventure
19798,Comedy Drama Documentary Sci-Fi Horror
24696,Thriller Action Drama Crime Horror
37414,Comedy Adventure Animation Children Fantasy
17151,Horror Thriller Drama Mystery Sci-Fi
34496,Horror Thriller Comedy Fantasy Sci-Fi
49360,Crime Action Thriller Drama Comedy
40353,Horror Thriller Mystery Drama Crime
32595,Drama Crime Thriller Action Mystery
12064,Drama Comedy Action Adventure Thriller
38742,Sci-Fi Action Thriller Drama Adventure
14821,Action Drama Crime Thriller Comedy
26451,Horror Thriller Drama Mystery Crime
42863,Comedy Drama Horror Thriller Mystery
39465,Animation Comedy Children Fantasy Adventure
26504,Documentary Drama Comedy Romance Mystery
50016,Horror Sci-Fi Thriller Action Adventure
15263,Documentary Sci-Fi Animation Action Adventure
49876,Comedy Romance Drama Adventure Children
22424,Crime Drama Comedy Thriller Action
18546,Drama Comedy Crime Thriller Action
17640,Horror Thriller Comedy Mystery Fantasy
24292,Action Thriller Crime Drama War
12286,Drama Horror Thriller Documentary Mystery
48184,Documentary Drama War Romance Horror
32805,Drama War Thriller Action Comedy
39273,Action Adventure Drama Fantasy War
36951,Sci-Fi Action Horror Thriller Adventure
21108,Documentary Drama Sci-Fi Comedy Romance
11109,Drama Comedy Sci-Fi Romance Thriller
43631,Crime Thriller Drama Mystery Comedy
15803,Sci-Fi Horror Animation Action Thriller
28527,Documentary Comedy Thriller Action Horror
43039,Horror Drama Thriller Mystery Comedy
26718,Documentary Drama Comedy Mystery Horror
16212,Animation Children Comedy Documentary Drama
34611,Documentary Drama Comedy Thriller Romance
40254,Drama Documentary Crime Romance Mystery
25628,Horror Thriller Drama Comedy Mystery
12136,Action Sci-Fi Thriller Adventure Drama
19563,Documentary Drama Mystery Musical War
48601,Drama War Action Adventure Comedy
36049,Action Crime Drama Thriller Mystery
47633,Comedy Animation Children Fantasy Adventure
32156,Action Comedy Crime Drama Thriller
40810,Comedy Drama Children Animation Adventure
47457,Action Thriller Adventure Drama Crime
21052,Comedy Drama Romance Animation Children
26699,Drama Comedy Romance Documentary Children
31925,Horror Animation Sci-Fi Fantasy Comedy
29918,Comedy Animation Adventure Children Fantasy
44859,Adventure Action Fantasy Comedy Animation
41366,Horror Thriller Mystery Drama Sci-Fi
7237,Action Adventure Sci-Fi Drama Fantasy
24389,Sci-Fi Action Thriller Adventure War
20109,Documentary Comedy Drama Romance Mystery
41169,Documentary Drama Comedy Mystery Horror
25075,Documentary Drama Thriller Mystery Crime
34168,Thriller Crime Drama Horror Mystery
14814,Drama War Romance Comedy Action
48440,Thriller Horror Drama Crime Mystery
20044,Horror Thriller Drama Mystery Sci-Fi
22051,Documentary Animation Children Drama Comedy
50298,Documentary Comedy Mystery Musical War
8090,Thriller Drama Horror Crime Mystery
19875,Drama Thriller Horror Mystery Comedy
29987,Thriller Horror Mystery Crime Drama
37992,Drama Horror Thriller Animation Children
13946,Drama War Action Romance Comedy
43893,Drama War Action Adventure Thriller
8550,Horror Thriller Sci-Fi Drama Comedy
866,Documentary Drama Romance Comedy Mystery
19874,Animation Adventure Action Children Drama
7475,Thriller Action Crime Horror Drama
44494,Horror Sci-Fi Thriller Action Adventure
46001,Horror Thriller Drama Mystery Comedy
22224,Documentary Drama Comedy Thriller Sci-Fi
43036,Horror Thriller Drama Mystery Sci-Fi
40035,Drama Horror Sci-Fi Thriller Fantasy
16954,Thriller Action Comedy Horror Sci-Fi
14770,Documentary Action Sci-Fi Adventure Thriller
40888,Thriller Crime Drama Horror Mystery
12779,Horror Thriller Comedy Mystery Sci-Fi
50356,Horror Sci-Fi Thriller Comedy Action
6346,Drama Comedy Romance Thriller Crime
14123,Documentary Mystery Drama Comedy Musical
38768,Drama Documentary Thriller Horror Mystery
51458,Action Comedy Drama War Adventure
35873,Thriller Horror Crime Mystery Drama
7836,Comedy Drama Crime Romance Thriller
29758,Documentary Drama Crime Romance Mystery
15127,Sci-Fi Horror Action Adventure Animation
12921,Action Adventure Thriller Drama Fantasy
44492,Horror Thriller Mystery Comedy Drama
50102,Horror Sci-Fi Thriller Action Mystery
45879,Thriller Horror Drama Mystery Action
1766,Sci-Fi Action Thriller Adventure Drama
2460,Documentary Drama Thriller Horror Comedy
9332,Documentary Drama Romance Comedy Children
5689,Thriller Horror Drama Sci-Fi Action
8418,Horror Thriller Mystery Sci-Fi Comedy
3884,Drama War Comedy Action Romance
29812,Drama Romance Thriller Crime Mystery
9590,Drama War Documentary Action Thriller
27416,Action Thriller Horror Sci-Fi Drama
46692,Horror Thriller Mystery Sci-Fi Drama
35482,Drama Romance Comedy Crime Thriller
30116,Horror Comedy Action Fantasy Animation
10721,Comedy Horror Thriller Drama Sci-Fi
23697,Drama Horror Thriller Comedy Mystery
6770,Animation Children Adventure Drama Comedy
36337,Thriller Horror Comedy Drama Mystery
51480,Action Thriller Sci-Fi Adventure Horror
38483,Horror Comedy Thriller Drama Fantasy
6003,Horror Thriller Sci-Fi Drama Mystery
29875,Drama Romance Comedy War Thriller
30308,Documentary Drama Comedy Romance Thriller
42688,Horror Thriller Mystery Sci-Fi Drama
49617,Horror Comedy Thriller Documentary Drama
12934,Action Sci-Fi Adventure Thriller Animation
6051,Drama War Thriller Action Romance
10421,Action Comedy Thriller Drama Adventure
18547,Drama Action Adventure Comedy Thriller
48058,Adventure Sci-Fi Action Animation Drama
4990,Documentary Comedy Drama Horror Mystery
19098,Documentary Sci-Fi Animation War Adventure
267,Drama Adventure Action Comedy Fantasy
35547,Action Comedy Adventure Thriller Drama
29903,Thriller Horror Drama Crime Mystery
11751,Action Horror Thriller Adventure Fantasy
33855,Drama Crime Romance Thriller Comedy
39950,Sci-Fi Action Comedy Adventure Horror
35679,Thriller Horror Drama Mystery Crime
1556,Action Adventure Sci-Fi Fantasy Horror
15428,Thriller Action Horror Drama War
46314,Drama Adventure Fantasy Children Romance
40280,Drama Thriller Horror Mystery Crime
33188,Sci-Fi Documentary Comedy Horror Animation
16143,Drama Comedy War Romance Sci-Fi
6552,Thriller Crime Horror Mystery Drama
27926,Action Thriller Drama Adventure Sci-Fi
