movie_id,year,synopsis
22350,1971,"A moon base is destroyed by a spaceship with a cluster of gumballs on its head. Later, at Sea World, dolphins are dying mysteriously. Zigra kidnaps two men and two children (one of whom is a Coke addict - Coca-Cola that is) and starts causing earthquakes. The two six year olds somehow outwit Zigra and help their incapacitated fathers escape. The Zigra Woman, who can use her eyes to put people into comas, then chases them all over Sea World like an extended Benny Hill skit. Somewhere in this movie Gamera finally shows up, fights Zigra, who turns into a giant swordfish."
46267,1940,"Dr. Carruthers feels bitter at being betrayed by his employers, Heath and Morton, when they became rich as a result of a product he devised. He gains revenge by electrically enlarging bats and sending them out to kill his employers' family members by instilling in the bats a hatred for a particular perfume he has discovered, which he gets his victims to apply before going outdoors. Johnny Layton, a reporter, finally figures out Carruthers is the killer and, after putting the perfume on himself, douses it on Carruthers in the hopes it will get him to give himself away. One of the two is attacked as the giant bat makes one of its screaming, swooping power dives."
22418,1995,"In late 1940s Los Angeles, Easy Rawlins is an unemployed black World War II veteran with few job prospects. At a bar, Easy meets DeWitt Albright, a mysterious white man looking for someone to investigate the disappearance of a missing white woman named Daphne Monet, who he suspects is hiding out in one of the city's black jazz clubs. Strapped for money and facing house payments, Easy takes the job, but soon finds himself in over his head."
35439,1993,"Simon Phoenix, a violent criminal cryogenically frozen in 1996, escapes during a parole hearing in 2032 in the utopia of San Angeles. Police are incapable of dealing with his violent ways and turn to his captor, who had also been cryogenically frozen after being wrongfully accused of killing 30 innocent people while apprehending Phoenix."
22848,2011,"Whitney, a spoiled pre-teen from Philadelphia, is forced to move to the country when her parents feel the squeeze of economic hard times. A fish out of water, far from her comfort zone, she befriends an amazing horse, and undertakes a misguided journey back to her old life, only to discover that her family is her home."
35144,1991,"A warlock refuses to use his powers for evil, but comes across another warlock who isn't bothered by such trivial matters. In fact, the evil warlock falls for the good warlock's girlfriend, and decides to get rid of his competition so he can turn the girlfriend into one of his many sex slaves. The good warlock, not quite sure how to handle the situation, turns to an African witch doctor for help."
49311,1959,A man who was falsly accused for murder escapes the sheriffs and starts a new life in a town at the border of the States to Mexico. But he cannot settle in peace as his chasers are trying to find him.
31866,2014,"A documentary on the fine dining subculture of foodies. The interest in haute cuisine has grown exponentially. Now, we enter the world of one of the most influential people on the food scene - the foodie. A subculture of blogging food critics with a mission to eat at the best restaurants on earth. Through our close study, we get access to the world's most exclusive restaurants and get to know a group of slightly bizarre but charming food maniacs."
26351,1971,"Elvira is travelling through the French countryside with her friend Genevieve, searching for the lost tomb of a medieval murderess and possible vampire, Countess Wandessa. They find a likely site in the castle of Waldemar Daninsky, who invites the women to stay as long as they like. As Waldemar shows Elvira the tomb that supposedly houses the countess, she accidentally causes the vampire to come back to life, hungrier than ever. Daninsky has a hidden secret of his own, but will it be enough to save the two girls from becoming Wandessa's next victims?"
32776,1993,"A group of office workers decide to have a party in the office building. Among other things, they want to have some drugs there. Their conversation on the subject is overheard by Joe Vickers, which is rather unfortunate for them, since Joe Vickers is a policeman. Even more unfortunate is the fact that Vickers is also an undead psychotic satanist, and instead of arresting them, he will make sure that nobody leaves the party alive..."
45759,1996,"In 2008 cybersex can only be surpassed by one thing: Cloned women, especially created for their clients. This puts Pamela Travis, a famous and much sought-after cybersex star in great danger - Dr. Vivyan, scientist and genius in the field of biotechnology wants her DNA to clone her for his many customers. Sergeant Bobby Chase is assigned to protect her, but can't prevent her from being kidnapped. In order to free Pamela, Chase has to risk his life in a deadly virtual reality game called ""Hellraiser"""
